graph_id,label,node_id,train_mask,val_mask,test_mask,feat_0,feat_1,feat_2,feat_3,feat_4,X,Y,Z
0,3,0,,,,0,0,0,1,0,22,2,0
0,2,1,,,,0,0,1,0,0,11,1,0
0,3,2,,,,0,0,0,1,0,16,25,0
0,0,3,,,,1,0,0,0,0,21,11,0
0,2,4,,,,0,0,1,0,0,8,0,0
0,0,5,,,,1,0,0,0,0,4,16,0
0,0,6,,,,1,0,0,0,0,26,19,0
0,3,7,,,,0,0,0,1,0,5,18,0
0,3,8,,,,0,0,0,1,0,23,3,0
0,0,9,,,,1,0,0,0,0,2,4,0
0,3,10,,,,0,0,0,1,0,12,27,0
0,0,11,,,,1,0,0,0,0,9,10,0
0,0,12,,,,1,0,0,0,0,15,21,0
0,3,13,,,,0,0,0,1,0,3,9,0
0,0,14,,,,1,0,0,0,0,14,20,0
0,0,15,,,,1,0,0,0,0,0,17,0
0,0,16,,,,1,0,0,0,0,24,13,0
0,0,17,,,,1,0,0,0,0,13,23,0
0,0,18,,,,1,0,0,0,0,17,5,0
0,3,19,,,,0,0,0,1,0,18,24,0
0,2,20,,,,0,0,1,0,0,6,22,0
0,0,21,,,,1,0,0,0,0,1,6,0
0,0,22,,,,1,0,0,0,0,7,7,0
0,0,23,,,,1,0,0,0,0,20,15,0
0,0,24,,,,1,0,0,0,0,10,26,0
0,3,25,,,,0,0,0,1,0,25,12,0
0,4,26,,,,0,0,0,0,1,19,14,0
0,0,27,,,,1,0,0,0,0,27,8,0
1,3,0,,,,0,0,0,1,0,62,0,0
1,3,1,,,,0,0,0,1,0,59,40,0
1,3,2,,,,0,0,0,1,0,7,90,0
1,3,3,,,,0,0,0,1,0,9,14,0
1,3,4,,,,0,0,0,1,0,75,12,0
1,0,5,,,,1,0,0,0,0,4,84,0
1,3,6,,,,0,0,0,1,0,38,55,0
1,2,7,,,,0,0,1,0,0,49,83,0
1,0,8,,,,1,0,0,0,0,14,26,0
1,3,9,,,,0,0,0,1,0,10,88,0
1,0,10,,,,1,0,0,0,0,2,53,0
1,3,11,,,,0,0,0,1,0,33,37,0
1,0,12,,,,1,0,0,0,0,78,1,0
1,0,13,,,,1,0,0,0,0,76,76,0
1,0,14,,,,1,0,0,0,0,36,30,0
1,3,15,,,,0,0,0,1,0,17,54,0
1,3,16,,,,0,0,0,1,0,56,56,0
1,3,17,,,,0,0,0,1,0,53,46,0
1,3,18,,,,0,0,0,1,0,42,29,0
1,3,19,,,,0,0,0,1,0,68,23,0
1,3,20,,,,0,0,0,1,0,52,11,0
1,3,21,,,,0,0,0,1,0,46,65,0
1,0,22,,,,1,0,0,0,0,37,81,0
1,0,23,,,,1,0,0,0,0,24,70,0
1,3,24,,,,0,0,0,1,0,77,66,0
1,3,25,,,,0,0,0,1,0,51,34,0
1,0,26,,,,1,0,0,0,0,29,10,0
1,3,27,,,,0,0,0,1,0,18,85,0
1,0,28,,,,1,0,0,0,0,13,78,0
1,0,29,,,,1,0,0,0,0,60,45,0
1,0,30,,,,1,0,0,0,0,88,50,0
1,3,31,,,,0,0,0,1,0,73,4,0
1,0,32,,,,1,0,0,0,0,23,42,0
1,3,33,,,,0,0,0,1,0,8,80,0
1,3,34,,,,0,0,0,1,0,83,19,0
1,0,35,,,,1,0,0,0,0,39,63,0
1,0,36,,,,1,0,0,0,0,55,60,0
1,0,37,,,,1,0,0,0,0,1,75,0
1,0,38,,,,1,0,0,0,0,79,32,0
1,0,39,,,,1,0,0,0,0,82,9,0
1,3,40,,,,0,0,0,1,0,43,16,0
1,0,41,,,,1,0,0,0,0,90,77,0
1,3,42,,,,0,0,0,1,0,69,74,0
1,3,43,,,,0,0,0,1,0,26,82,0
1,3,44,,,,0,0,0,1,0,20,87,0
1,3,45,,,,0,0,0,1,0,85,72,0
1,3,46,,,,0,0,0,1,0,12,91,0
1,3,47,,,,0,0,0,1,0,47,44,0
1,3,48,,,,0,0,0,1,0,32,71,0
1,0,49,,,,1,0,0,0,0,84,64,0
1,3,50,,,,0,0,0,1,0,71,47,0
1,0,51,,,,1,0,0,0,0,61,25,0
1,0,52,,,,1,0,0,0,0,27,73,0
1,0,53,,,,1,0,0,0,0,72,48,0
1,3,54,,,,0,0,0,1,0,22,79,0
1,0,55,,,,1,0,0,0,0,40,13,0
1,3,56,,,,0,0,0,1,0,11,15,0
1,0,57,,,,1,0,0,0,0,21,22,0
1,3,58,,,,0,0,0,1,0,87,61,0
1,0,59,,,,1,0,0,0,0,66,62,0
