graph_id,label,feat
0,0,
1,0,
2,0,
3,0,
4,4,
5,1,
6,4,
7,2,
8,1,
9,3,
10,1,
11,1,
12,4,
13,1,
14,2,
15,1,
16,4,
17,2,
18,1,
19,4,
20,1,
21,4,
22,1,
23,4,
24,0,
25,0,
26,0,
27,0,
28,0,
29,0,
30,1,
31,1,
32,0,
33,0,
34,1,
35,0,
36,4,
37,1,
38,4,
39,4,
40,0,
41,0,
42,0,
43,4,
44,1,
45,0,
46,0,
47,4,
48,0,
49,0,
50,3,
51,1,
52,1,
53,1,
54,4,
55,1,
56,4,
57,0,
58,1,
59,2,
60,0,
61,2,
62,0,
63,0,
64,1,
65,4,
66,1,
67,0,
68,1,
69,4,
70,1,
71,0,
72,4,
73,0,
74,4,
75,3,
76,0,
77,0,
78,1,
79,4,
80,4,
81,3,
82,4,
83,1,
84,0,
85,3,
86,1,
87,4,
88,0,
89,4,
90,4,
91,1,
92,4,
93,4,
94,0,
95,0,
96,0,
97,4,
98,0,
99,0,
100,0,
101,1,
102,4,
103,4,
104,4,
105,3,
106,1,
107,1,
108,4,
109,4,
110,1,
111,3,
112,4,
113,4,
114,3,
115,0,
116,2,
117,0,
118,1,
119,0,
120,3,
121,0,
122,0,
123,3,
124,0,
125,0,
126,1,
127,0,
128,1,
129,0,
130,0,
131,0,
132,1,
133,4,
134,1,
135,1,
136,1,
137,4,
138,2,
139,1,
140,4,
141,1,
142,0,
143,3,
144,4,
145,4,
146,0,
147,0,
148,1,
149,0,
150,1,
151,1,
152,3,
153,0,
154,0,
155,1,
156,0,
157,1,
158,3,
159,1,
160,1,
161,0,
162,1,
163,1,
164,0,
165,1,
166,4,
167,1,
168,1,
169,0,
170,1,
171,1,
172,0,
173,2,
174,1,
175,0,
176,2,
177,4,
178,1,
179,0,
180,1,
181,0,
182,0,
183,1,
184,1,
185,0,
186,0,
187,0,
188,0,
189,1,
190,0,
191,3,
192,0,
193,0,
194,1,
195,4,
196,4,
197,4,
198,1,
199,0,
200,0,
201,1,
202,1,
203,1,
204,1,
205,4,
206,4,
207,0,
208,4,
209,0,
210,0,
211,0,
212,0,
213,1,
214,1,
215,0,
216,0,
217,4,
218,1,
219,3,
220,1,
221,4,
222,1,
223,0,
224,0,
225,0,
226,0,
227,3,
228,2,
229,3,
230,0,
231,4,
232,4,
233,0,
234,2,
235,0,
236,1,
237,2,
238,4,
239,1,
240,0,
241,0,
242,4,
243,0,
244,1,
245,1,
246,0,
247,0,
248,4,
249,1,
250,0,
251,1,
252,1,
253,4,
254,0,
255,0,
256,0,
257,1,
258,4,
259,0,
260,1,
261,1,
262,1,
263,4,
264,4,
265,2,
266,3,
267,4,
268,1,
269,1,
270,4,
271,1,
272,0,
273,1,
274,0,
275,4,
276,1,
277,0,
278,1,
279,4,
280,4,
281,0,
282,1,
283,0,
284,1,
285,0,
286,0,
287,0,
288,0,
289,0,
290,0,
291,1,
292,1,
293,0,
294,1,
295,0,
296,0,
297,0,
298,4,
299,1,
300,2,
301,4,
302,1,
303,0,
304,4,
305,1,
306,4,
307,0,
308,0,
309,2,
310,0,
311,2,
312,0,
313,0,
314,4,
315,1,
316,1,
317,0,
318,4,
319,0,
320,1,
321,3,
322,0,
323,1,
324,1,
325,3,
326,4,
327,0,
328,0,
329,0,
330,1,
331,1,
332,0,
333,2,
334,1,
335,0,
336,0,
337,2,
338,1,
339,0,
340,0,
341,2,
342,0,
343,4,
344,1,
345,0,
346,1,
347,0,
348,0,
349,2,
350,4,
351,0,
352,1,
353,1,
354,0,
355,3,
356,1,
357,4,
358,4,
359,0,
360,0,
361,4,
362,0,
363,3,
364,1,
365,1,
366,1,
367,1,
368,1,
369,2,
370,4,
371,1,
372,1,
373,4,
374,4,
375,3,
376,4,
377,0,
378,1,
379,0,
380,0,
381,1,
382,4,
383,2,
384,1,
385,0,
386,0,
387,0,
388,0,
389,0,
390,0,
391,1,
392,4,
393,1,
394,0,
395,4,
396,0,
397,1,
398,2,
399,1,
400,0,
401,3,
402,0,
403,0,
404,2,
405,4,
406,1,
407,0,
408,1,
409,1,
410,0,
411,3,
412,4,
413,4,
414,0,
415,0,
416,4,
417,1,
418,0,
419,1,
420,0,
421,1,
422,0,
423,1,
424,2,
